player a rating, player b rating, 
63,86,
98,46,
38,99,
3,33,
2,100,
100,94,
57,44,
19,75,
12,72,
94,35,
59,48,
54,94,
30,27,
62,47,
24,23,
37,37,
24,99,
92,79,
19,7,
70,28,
99,97,
20,43,
45,27,
42,88,
2,100,
42,87,
56,41,
31,27,
64,37,
32,86,
100,72,
90,56,
53,32,
74,69,
41,99,
83,88,
4,32,
63,60,
49,19,
46,91,
23,15,
22,63,
8,72,
53,75,
63,42,
35,75,
41,83,
58,86,
15,44,
26,14,
53,93,
65,93,
67,91,
59,56,
36,58,
67,50,
20,33,
35,50,
54,35,
9,86,
77,47,
25,58,
39,77,
6,20,
66,95,
45,64,
72,93,
5,45,
51,56,
41,56,
67,99,
1,26,
22,44,
25,65,
64,41,
63,53,
26,25,
18,61,
7,11,
45,76,
5,22,
71,59,
40,30,
53,27,
23,54,
55,35,
18,27,
64,60,
23,11,
25,82,
29,75,
56,80,
57,83,
49,92,
69,42,
28,45,
12,43,
37,14,
78,82,
98,46,
81,84,
30,16,
45,92,
13,16,
17,46,
21,59,
72,53,
58,76,
35,83,
7,94,
8,74,
40,72,
68,63,
36,16,
3,88,
59,78,
81,49,
17,99,
99,92,
83,28,
42,97,
66,98,
20,19,
15,89,
65,95,
91,72,
61,30,
54,90,
40,87,
39,49,
7,75,
88,34,
98,33,
9,8,
13,66,
61,22,
89,87,
71,26,
63,59,
74,40,
55,20,
9,91,
74,51,
45,77,
9,19,
47,39,
98,87,
80,81,
39,60,
